"GEMMA-naam","GGM-naam","GEMMA-guid","GGM-guid","GEMMA-type","GGM-uml-type","GEMMA-definitie","GGM-definitie","GEMMA-toelichting","GGM-toelichting","GEMMA-synoniemen","GGM-synoniemen","GEMMA-bron","GGM-bron","GEMMA-URL","GEMMA-alternate-name","Datum-tijd-export"
"KadastraalPerceel",,"0fd3695d-aa71-4f35-a8bf-7886c70e0ed8","{172AFD36-B400-4660-BFAC-4BBC1077D666}","business-object","Class","Een KADASTRALE ONROERENDE ZAAK dat een kadastraal geïdentificeerd en met kadastrale grenzen begrensd deel van het Nederlands grondgebied betreft (art. 1 lid 1 Kadasterwet).",,,,,,"BRK.",,"https://gemmaonline.nl/index.php/GEMMA/id-0fd3695d-aa71-4f35-a8bf-7886c70e0ed8",,"11-12-2024 18:18:03"
"Aanvraagdata",,"6f15e2ca-531d-4879-b087-f43559d8c3fd","{1F68C981-7E16-4368-8867-CA00AEB08A04}","business-object","Class","Bron: GEN_REQ_DATA
ID: REQ_DATA icm VELD_NAAM",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6f15e2ca-531d-4879-b087-f43559d8c3fd",,"11-12-2024 18:18:03"
"Bezetting",,"f79e21a0-261c-4897-822c-d376a4cc0629","{D9F56210-BF72-42e4-A1BC-AD7F683D55A0}","business-object","Class","Aantal deelnemers aan een activiteit",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f79e21a0-261c-4897-822c-d376a4cc0629",,"11-12-2024 18:18:03"
"Voorziening",,"2e6d875a-61b7-448f-afe5-c579adc7c5ea","{8D3666E3-F2DA-4cba-BF67-EFED9AAD97CC}","business-object","Class","Middel om services/maatregelen in te vullen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-2e6d875a-61b7-448f-afe5-c579adc7c5ea","Voorziening (Museum)","11-12-2024 18:18:03"
"Verhardingsobject",,"a1a1d3ab-366d-4395-be52-b8d918614585","{47F12418-C5F8-44E0-8EC6-3D0C5993372}","business-object","Class","Verharde lagen van een weglichaam, speel- en sportondergronden en onbegroeid terreindelen inclusief de fundering.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a1a1d3ab-366d-4395-be52-b8d918614585",,"11-12-2024 18:18:03"
"Parkeervlak",,"30d7e3ac-081c-4ef6-a09e-90437b5a4349","{5E5C58AD-1634-4656-A183-EBA00F18F30E}","business-object","Class","Parkeergelegenheid bestemd voor het parkeren van een of meerdere voertuigen direct langs de doorgaande weg gelegen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-30d7e3ac-081c-4ef6-a09e-90437b5a4349",,"11-12-2024 18:18:03"
"PVT",,"b48d2c3e-646e-4858-b98a-b776f949cd8f","{783B026E-E993-467c-85E0-E90E9E01BAA0}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b48d2c3e-646e-4858-b98a-b776f949cd8f",,"11-12-2024 18:18:03"
"Uitvoeringsregel",,"0833a871-2597-43ea-90e9-a0c4b5f53572","{1528D03C-4F22-4d6b-A44F-605802C195C4}","business-object","Class","De uitvoeringsregels bepalen hoe de benodigde gegevens (input data) wordt uitgevraagd. Dit kan op verschillende manieren gebeuren zoals een vraag aan een initiatiefnemer of een bevraging van een registratie.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-0833a871-2597-43ea-90e9-a0c4b5f53572",,"11-12-2024 18:18:03"
"Vondst",,"fc805177-e231-40eb-8f59-0fb3bdc896a1","{F8283401-70F8-41b8-A97C-32A9074AD4B1}","business-object","Class","Overblijfsel, voorwerp of ander spoor van menselijke aanwezigheid in het verleden afkomstig van een archeologisch monument",,,,"Archeologische vondst",,,,"https://gemmaonline.nl/index.php/GEMMA/id-fc805177-e231-40eb-8f59-0fb3bdc896a1",,"11-12-2024 18:18:03"
"Werkorder",,"5029f2d1-bad6-4813-8f59-d3f7981849e3","{4AF7FA48-DFB0-474f-B797-A13D5FD37530}","business-object","Class","Opdracht voor de uitvoering van een activiteit of een stap in een proces.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-5029f2d1-bad6-4813-8f59-d3f7981849e3",,"11-12-2024 18:18:03"
"Kaart",,"21a5d5b7-69f0-4501-98db-0655c44136b1","{F28DDE36-7BE4-45f7-A820-FFF0261CAA4E}","business-object","Class","De geografische weergave van een gedeelte van het aardoppervlak",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-21a5d5b7-69f0-4501-98db-0655c44136b1",,"11-12-2024 18:18:03"
"Opleiding",,"affa85b2-1e80-4642-bb30-335dd9677094","{E07D60DE-CD26-4cef-A18B-6F72CC76C1B6}","business-object","Class","Een samenhangend geheel van vakken, gericht op de verwezenlijking van welomschreven doelstellingen op het gebied van kennis, inzicht en vaardigheden.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-affa85b2-1e80-4642-bb30-335dd9677094",,"11-12-2024 18:18:03"
"Activiteit",,"8deec5da-a06a-4159-9b20-e9f9ff24674e","{8BE600D0-EBF4-475b-8801-F387A5D39009}","business-object","Class","Ieder menselijk handelen waarbij, of ieder menselijk nalaten waardoor een verandering of effect in de (fysieke) leefomgeving wordt of kan worden bewerkstelligd.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8deec5da-a06a-4159-9b20-e9f9ff24674e","Activiteit (Omgevingswet)","11-12-2024 18:18:03"
"Periode",,"fd2221c7-0cf4-47e1-a313-ec476a6592da","{137DECB4-F249-4039-B4F3-787852C4CB11}","business-object","Class","bepaalde tijdsduur.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-fd2221c7-0cf4-47e1-a313-ec476a6592da",,"11-12-2024 18:18:03"
"Plan",,"e5933d4f-02b6-4851-a31e-8bc5b7cbaab6","{D857E285-1EA3-4ba3-9614-5FACAC8BA133}","business-object","Class","Project waarin woningen worden gerealiseerd",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e5933d4f-02b6-4851-a31e-8bc5b7cbaab6",,"11-12-2024 18:18:03"
"Individueel Keuzebudget",,"3272f8ca-9302-4da5-810b-7b8c4d02d79b","{B64178F1-7D37-4a77-BEF7-97E8C9DDA4E8}","business-object","Class","Bedrag dat feitelijk beschikbaar gesteld wordt voor een individu om een bepaalde keus te kunnen maken",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3272f8ca-9302-4da5-810b-7b8c4d02d79b",,"11-12-2024 18:18:03"
"Heffingsverordening",,"f94b299a-c9eb-4bdb-82e7-5752360494cd","{C29CCD49-04E2-44b4-A6B0-AD8B10552628}","business-object","Class","Een vastgestelde regeling waarin de grondslagen, tarieven en voorwaarden voor belastingen en heffingen zijn vastgelegd.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f94b299a-c9eb-4bdb-82e7-5752360494cd",,"11-12-2024 18:18:03"
"Tentoonstelling",,"7be642b3-e95f-4f1a-9415-d95c38346e9f","{069C9894-5E07-4c95-AC28-EB4A5EBFD165}","business-object","Class","Een uitstalling van voorwerpen om door het grote publiek bekeken te worden.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7be642b3-e95f-4f1a-9415-d95c38346e9f",,"11-12-2024 18:18:03"
"VTH-Melding",,"44f31c7d-6347-4e52-a809-c48563f4b7f1","{E9AEF0A9-11BC-4d2a-BC48-FB77F04EF9A6}","business-object","Class","Melding met betrekking tot Vergunningen, Toezicht en Handhaving",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-44f31c7d-6347-4e52-a809-c48563f4b7f1",,"11-12-2024 18:18:03"
"Prijs",,"eab684dd-ef28-42f6-adcc-f9b513859a0d","{BF7BAB5F-7025-4792-8288-47F5B1C53E95}","business-object","Class","De te betalen hoeveelheid geld",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-eab684dd-ef28-42f6-adcc-f9b513859a0d",,"11-12-2024 18:18:03"
"Verzoek",,"6f0e6db2-3ca2-48db-a370-9aacdfcd4c29","{B18119D9-5BF8-498f-B9D3-ECCE7A770012}","business-object","Class","Een vraag aan het bevoegd gezag om een speficieke product of dienst te leveren.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6f0e6db2-3ca2-48db-a370-9aacdfcd4c29",,"11-12-2024 18:18:03"
"Mutatie",,"ab96da46-ed16-412b-8022-4233ce20e311","{CB0A6B53-D263-459e-8C28-AD97E5552FFF}","business-object","Class","Wijziging van een situatie",,"Dit kan naast getoonde mutaties nog diverse andere soorten mutaties betreffen, die handmatig worden ingevoerd, of via batches of facturen lopen: * Verkoop tot ontvangst * Inkoop tot betaling * BTW-compensatie * Vaste activa * Urenadministratie uit TIM",,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ab96da46-ed16-412b-8022-4233ce20e311",,"11-12-2024 18:18:03"
"Caseaanmelding",,"4615aabe-451f-40ef-87ce-fb4fcd43c859","{294E3981-C1EF-451e-AE2B-758EC4E4B284}","business-object","Class","Verzoek tot toelating",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4615aabe-451f-40ef-87ce-fb4fcd43c859",,"11-12-2024 18:18:03"
"Subsidie",,"1fe5c807-e9a7-4f44-a2b6-816341875d6e","{FD701A55-6865-44aa-9A73-C46E02481796}","business-object","Class","Aan derden toegekende financiele middelen, bestemd voor het uitvoeren van bepaalde activiteiten",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1fe5c807-e9a7-4f44-a2b6-816341875d6e",,"11-12-2024 18:18:03"
"Eigenaar",,"06ee795e-36b8-4e13-991d-02a5d91ef015","{5E06339C-13EE-44ca-BC40-0FC4B9DC8349}","business-object","Class","Eigenaar is een persoon die de eigenaar is van een gebouw of stuk grond en ook alle rechten daarvan bezit.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-06ee795e-36b8-4e13-991d-02a5d91ef015",,"11-12-2024 18:18:03"
"Participatiedossier",,"7524953c-c703-4230-92de-72e04018559a","{F1DA83DA-4F56-408c-B2C4-AB6AF02E37B4}","business-object","Class","Overzicht van alle informatie over integratie en participatie betreffende een inwoner",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7524953c-c703-4230-92de-72e04018559a",,"11-12-2024 18:18:03"
"Omgevingsnorm",,"bbf6bcce-f2dc-4b8d-95a8-561abd7c1d76","{F90F8E5E-7402-4c44-AC69-91A4175E5D47}","business-object","Class","Een norm over de fysieke leefomgeving die in een kwantitatieve of kwalitatieve waarde wordt uitgedrukt en geen omgevingswaarde is.",,"Bijvoorbeeld: maximum bouwhoogte, maximum aantal parkeerplaatsen, maximum geluidbelasting, maximum aantal bezoekers Alle omgevingsnormen hebben als herkomst omgevingsdocumenten. De Omgevingsnorm is niet de regel zelf. De regel beschrijft wat er juridisch geldt voor dit object. De juridische tekst waarin dit object genoemd is, is te vinden in de juridische regel, en niet in dit object.","Bijvoorbeeld: maximum bouwhoogte, maximum aantal parkeerplaatsen, maximum geluidbelasting, maximum aantal bezoekers Alle omgevingsnormen hebben als herkomst omgevingsdocumenten. De Omgevingsnorm is niet de regel zelf. De regel beschrijft wat er juridisch",,,,,"https://gemmaonline.nl/index.php/GEMMA/id-bbf6bcce-f2dc-4b8d-95a8-561abd7c1d76",,"11-12-2024 18:18:03"
"Subsidiebeschikking",,"0cbc6488-2932-4634-b226-a741ba030a46","{F8BD6D83-D3F8-4dd3-B12E-22A991D1A0A2}","business-object","Class","Besluit over het al dan niet toekennen van een subsidie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-0cbc6488-2932-4634-b226-a741ba030a46",,"11-12-2024 18:18:03"
"Afspraakstatus",,"93731fcf-2b7f-42f2-9f94-6f6f80ce0067","{5AA9821A-A88A-480b-9950-70FE017593B3}","business-object","Class","de toestand van de afspraak",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-93731fcf-2b7f-42f2-9f94-6f6f80ce0067",,"11-12-2024 18:18:03"
"Sollicitant",,"ddefe4a6-d89c-432d-b27a-b96cb575b16a","{131BDD67-2A31-43c5-9125-F12DE2D98D2D}","business-object","Class","Persoon die werk zoekt",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ddefe4a6-d89c-432d-b27a-b96cb575b16a",,"11-12-2024 18:18:03"
"Bezoeker",,"b8e4973e-2137-4bc5-8dc0-60041201a8aa","{066C9C37-0FAF-4239-8D7D-B7EBE42E4918}","business-object","Class","Een persoon die iemand of iets bezoekt.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b8e4973e-2137-4bc5-8dc0-60041201a8aa",,"11-12-2024 18:18:03"
"Entreekaart",,"f4766721-5a96-40f7-8441-9f21f18a9167","{E46CB962-A2BC-4656-A0C1-D7DBCCA0C528}","business-object","Class","Bewijs van toegang tot een gebouw of voorstelling",,,,"Toegangsbewijs",,,,"https://gemmaonline.nl/index.php/GEMMA/id-f4766721-5a96-40f7-8441-9f21f18a9167",,"11-12-2024 18:18:03"
"Buurt",,"55246c30-a3e2-400f-89c4-c5b01f7f7da8","{38649FF6-88C6-437d-AF8E-A9023D55E16C}","business-object","Class","Een aaneengesloten gedeelte van een wijk, waarvan de grenzen zo veel mogelijk gebaseerd zijn op topografische elementen.",,,,,,"IMBAG","IMBAG","https://gemmaonline.nl/index.php/GEMMA/id-55246c30-a3e2-400f-89c4-c5b01f7f7da8","Buurt (BAG)","11-12-2024 18:18:03"
"Balieverkoop Entreekaart",,"06763d17-6faa-4c48-b068-e781b72993e0","{90E24064-EBB7-4ffc-9640-F7C31678899F}","business-object","Class","Verkoop van een entreekaart aan de balie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-06763d17-6faa-4c48-b068-e781b72993e0",,"11-12-2024 18:18:03"
"Vuilniswagen",,"b8e3111b-1993-4490-bdf4-f8eca8add712","{9A422266-783E-4f48-9B12-F442C1B22A45}","business-object","Class","Een vrachtwagen die gebruikt wordt om afval in te zamelen bij bedrijven en huishoudens (huisvuil)",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b8e3111b-1993-4490-bdf4-f8eca8add712",,"11-12-2024 18:18:03"
"Offerteaanvraag",,"1b3c3c06-c7e9-40c0-8fa1-dbbc3c23152f","{1EF1AC66-9563-4cdd-AE78-0878D651907A}","business-object","Class","Aanbesteding bij inschrijving",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1b3c3c06-c7e9-40c0-8fa1-dbbc3c23152f",,"11-12-2024 18:18:03"
"Vulling",,"f7d73677-6a8a-4921-acfc-590e3bf6cb26","{8417459E-2193-44a2-A1AC-38C39EA93CBF}","business-object","Class","Dunne wegeringsplank gebruikt om de ruimte tussen de bovenste kimweger en de onderste balkweger op te vullen (Sopers, 1974).",,,,"Vullingen (plank)",,,,"https://gemmaonline.nl/index.php/GEMMA/id-f7d73677-6a8a-4921-acfc-590e3bf6cb26",,"11-12-2024 18:18:03"
"Wijzigingsverzoek",,"3a602b01-9a08-4224-8caf-3cb58130fb30","{EFBF46D1-6A51-44fd-BAEA-47BCDFEEE27A}","business-object","Class","Een aanvraag voor wijziging",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3a602b01-9a08-4224-8caf-3cb58130fb30",,"11-12-2024 18:18:03"
"Storting",,"c7dda76d-bcdd-4b63-97dc-9d273b2f9092","{15910FE7-D323-45ff-AA7F-CE3C636CE953}","business-object","Class","Activiteit, inhoudende a. het zich ontdoen van stoffen",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c7dda76d-bcdd-4b63-97dc-9d273b2f9092",,"11-12-2024 18:18:03"
"Bouwwerk",,"07e99170-0c7d-414a-b64e-85375a9e1c9b","{FFA16BB2-FA5A-49F1-B3E8-794499B0278}","business-object","Class","Met de aarde verbonden duurzaam bouwwerk, dat niet valt onder de definities van een pand of kunstwerk  (bron: definities.geostandaarden.nl)",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-07e99170-0c7d-414a-b64e-85375a9e1c9b",,"11-12-2024 18:18:03"
"Begroting",,"87fdbae1-7e9e-46a4-8043-3d77bd5903ac","{C95CF400-8487-4ff3-B475-CA1E01EBCA78}","business-object","Class","Een overzicht van de verwachte ontvangsten en voorziene uitgaven voor een bepaalde (meestal toekomstige) periode zodat hier een afstemming tussen plaats kan vinden om eventuele tekorten en overschotten vroegtijdig in kaart te kunnen brengen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-87fdbae1-7e9e-46a4-8043-3d77bd5903ac",,"11-12-2024 18:18:03"
"Melding",,"fadba6bd-b55a-4d68-8136-096db8f3df5e","{6100B3C7-FBCE-434d-BA48-E067B9CF84A7}","business-object","Class","De betekenisvolle formulering van een waargenomen feit, waaraan een waarde kan worden toegekend",,,,"Datapunt",,,,"https://gemmaonline.nl/index.php/GEMMA/id-fadba6bd-b55a-4d68-8136-096db8f3df5e","Melding (ICT)","11-12-2024 18:18:03"
"ZAAK - Origineel",,"ce925d18-fde7-4bd6-9865-a7030a276a3c","{766265DF-56DD-4560-A55C-FF82E3B9751A}","business-object","Class","Een samenhangende hoeveelheid werk met een welgedefinieerde aanleiding en een welgedefinieerd eindresultaat, waarvan kwaliteit en doorlooptijd bewaakt moeten worden.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ce925d18-fde7-4bd6-9865-a7030a276a3c",,"11-12-2024 18:18:03"
"Inkooporder",,"ede48ca8-4854-44b2-b549-0827bebf56ab","{A91E9C27-C4FA-4e1b-A4FF-8AE74ED9B7EB}","business-object","Class","Een opdracht (gezien vanuit de klant) voor één of meer leveringen door de leverancier aan die klant van een bepaalde hoeveelheid gespecificeerde goederen en/of diensten onder overeengekomen leveringsvoorwaarden en prijzen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ede48ca8-4854-44b2-b549-0827bebf56ab",,"11-12-2024 18:18:03"
"Pachter",,"eb838412-7041-4a22-a50d-fdd255391bc1","{EDC8B01F-4802-4562-BC41-C2CAD76880B6}","business-object","Class","Een persoon die een pachtovereenkomst heeft met de eigenaar van een perceel voor het gebruik als landbouwgrond.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-eb838412-7041-4a22-a50d-fdd255391bc1",,"11-12-2024 18:18:03"
"Rit",,"892c2a19-8066-404b-8a04-268f9497dd1c","{832DA9A0-0E64-4d41-8266-38418B095919}","business-object","Class","Verplaatsing van een wegvoertuig over een wegpad",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-892c2a19-8066-404b-8a04-268f9497dd1c",,"11-12-2024 18:18:03"
"Bankafschrift",,"61b2020b-9264-4277-8aac-d888eeece350","{FC698CC3-7A64-4991-A751-B3B2A5DF77E3}","business-object","Class","Overzicht van de bij- en afschrijvingen van een rekening",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-61b2020b-9264-4277-8aac-d888eeece350",,"11-12-2024 18:18:03"
"Fraudegegevens",,"9d77bfbe-c5bf-4f52-8539-4220bcc98838","{096E692B-4810-4571-9A51-DDDEDA13F4BF}","business-object","Class","Gegevens met betrekking tot fraude",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-9d77bfbe-c5bf-4f52-8539-4220bcc98838",,"11-12-2024 18:18:03"
"Raadsstuk",,"378dab8d-1135-40b8-9ed5-3591a89c75c2","{440219A4-C64B-4eac-ADE5-E79ED6AA9BFE}","business-object","Class","Stuk dat door de gemeenteraad wordt behandeld",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-378dab8d-1135-40b8-9ed5-3591a89c75c2",,"11-12-2024 18:18:03"
"Bijzonderheid",,"47f7a086-43f4-4112-8a82-13d15ab3d12c","{77A962E5-889A-4af6-ADFD-37C3EE8C48F0}","business-object","Class","Kenmerkende eigenschap",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-47f7a086-43f4-4112-8a82-13d15ab3d12c",,"11-12-2024 18:18:03"
"locatie",,"ede94eee-d934-40f8-adcc-dc4b1703d333","{F25EE5A8-2CF4-498b-8DAD-8EEE48FAF3A5}","business-object","Class","Een specifieke plaats",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ede94eee-d934-40f8-adcc-dc4b1703d333","locatie (Archeologie)","11-12-2024 18:18:03"
"Programma",,"5c865df8-3c62-4302-9a7b-eb5bd9ba6785","{0E19C86B-9088-41bd-9DD0-15094426570E}","business-object","Class","Een tijdelijke, flexibele organisatiestructuur, die is opgezet om de implementatie van een verzameling met elkaar samenhangende projecten en activiteiten te co√∂rdineren, te sturen en te controleren teneinde te zorgen voor de realisatie van de eindresultaten en benefits die zijn gerelateerd aan de strategische doelstellingen van de organisatie.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-5c865df8-3c62-4302-9a7b-eb5bd9ba6785","Programma (Organisatie)","11-12-2024 18:18:03"
"Zekerheidsrecht",,"0f33d06b-3e1f-4693-87af-2a5a9b739219","{3397A5B5-E789-46e6-8559-C528EA55F830}","business-object","Class","Een zekerheidsrecht is een beperkt recht (hypotheek) of een beperking (beslag).",,,,,,"BRK",,"https://gemmaonline.nl/index.php/GEMMA/id-0f33d06b-3e1f-4693-87af-2a5a9b739219",,"11-12-2024 18:18:03"
"Schuldhulptraject",,"a639deb6-a955-4f22-b6db-2c64f3abe044","{839017B2-0F95-42d0-AB2B-E873636340DA}","business-object","Class","Samenstel van achtereenvolgens uit te voeren en onderling samenhangende deelhandelingen of van opeenvolgende stadia in een proces, voorgesteld als een route die via opeenvolgende bestemmingen naar de eindbestemming voert.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a639deb6-a955-4f22-b6db-2c64f3abe044",,"11-12-2024 18:18:03"
"Doelstelling",,"e348516f-ca14-4d0e-8071-b5c318f9201b","{28C572B5-C147-4b99-B920-00062C843FDE}","business-object","Class","Een op korte of middellange termijn nagestreefde situatie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e348516f-ca14-4d0e-8071-b5c318f9201b","Doelstelling (Sociale Teams)","11-12-2024 18:18:03"
"KadastraleOnroerendeZaakAantekening",,"6c7ed209-0c32-432f-b6cd-32a0a1505a4e","{0BC18F79-3560-4e43-8154-7CCDC7D67A03}","business-object","Class","Aanduiding van het feit, genoemd in een Stuk, dat betrekking heeft op een onroerende zaak en dat gevolgen kan hebben voor de uitoefening van rechten op de onroerende zaak.",,,,,,"BRK",,"https://gemmaonline.nl/index.php/GEMMA/id-6c7ed209-0c32-432f-b6cd-32a0a1505a4e",,"11-12-2024 18:18:03"
"Aanbesteding Vastgoed",,"3907c387-dc68-4c15-a98c-edd640042495","{17FCEF39-AB9D-4516-9C60-1DDA61D87356}","business-object","Class","Een procedure waarbij een opdrachtgever bekendmaakt dat hij een opdracht of concessie wil laten uitvoeren en bedrijven uitnodigt om een offerte in te dienen. Dit in het kader van werkzaamheden rondom vastgoed.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3907c387-dc68-4c15-a98c-edd640042495",,"11-12-2024 18:18:03"
"Werkgelegenheid",,"21343647-4fed-40b8-8a9e-4672592d2aa8","{EB35F5B8-9289-49cc-8DF4-8BD20EC662A9}","business-object","Class","De vraag naar arbeid, te berekenen door de totale productie te delen door de arbeidsproductiviteit per persoon.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-21343647-4fed-40b8-8a9e-4672592d2aa8",,"11-12-2024 18:18:03"
"Projectlocatie",,"f1461f1c-503e-47ba-a1e7-43204103b356","{D60910E1-6E36-4ebb-9687-2D2B1CE66E0B}","business-object","Class","Fysieke locatie waar een project betrekking op heeft of wordt uitgevoerd.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f1461f1c-503e-47ba-a1e7-43204103b356",,"11-12-2024 18:18:03"
